ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
2450,1,0,1,0,1,3,0,19,0,9,2,0.5,0,1.5,0.5,0
2451,2,1,2,0,1,8,0,21,0,10021,26,0,0.0714286,20.6667,0,0.0119048
2452,3,3,3,0,1,9,0,20,0,9,1,0,0,2,0.1,0.5
2453,3,1,3,0.333333,1,16,1,20,0,0,3,1,0,7.33333,0.439255,0.0238095
2454,10,7,7,0.466667,1,16,0.472222,20,0,0,22,0.619048,0.52381,20.6667,0.51884,0.538927
2455,5,0,5,0.2,0,18,0.2,19,2,0,7,0.428571,0,12,0.210852,0.025641
2456,1,0,0,0,0,21,0,21,0,9,4,0,1,4,0,1
2457,4,0,4,0.666667,2,9,0,19,2,10021,23,0.0714286,0.0714286,8.75,0.0178571,0.142857
2458,2,0,2,0,0,17,0,20,1,9,2,0.25,0.25,6.8,0.103801,0.13655
2459,46,14,46,0.0328502,9,13,0.039039,20,0,3,27,0,0.28,22.6667,0.267643,0.403725
2460,6,0,5,0,3,10,0,20,2,0,3,0,0,5.33333,0.234127,0
2461,2,1,1,0,0,18,0,18,1,0,3,0,0,2,0.125,0
2462,5,0,1,0.4,1,14,0.666667,17,0,0,1,0,0,7,0.0769231,0.0307692
2463,1,1,1,0,0,20,0,20,1,9,1,0,0,5.5,0.25,0.125
2464,4,2,4,0,0,20,0,21,0,9,2,0,0,21,0,0.0111111
2465,6,0,2,0.266667,1,12,0.3,21,1,10021,20,0.214286,0,18.8333,0.0357143,0.423077
2466,1,0,1,0,0,21,0,21,2,9,9,0,0,6,0.25,0
2467,19,1,11,0.0526316,0,15,0.0526316,21,0,9,1,0,0,3.6,0.32,0.42
2468,3,1,3,0,0,16,0,20,0,9,10,0.25,0.166667,10.5,0.166667,0.166667
2469,1,0,0,0,0,15,0,21,1,9,20,0.05,0,13.5,0.025,0
2470,6,0,6,0.433333,0,11,0.433333,19,2,9,11,0,0,7.8,0.047619,0.0285714
2471,4,0,3,0,4,4,0,20,1,9,3,0.666667,0.333333,6.5,0.111111,0.292659
2472,20,20,20,0.0526316,6,10,0.0989011,20,0,0,2,0.333333,0.833333,5.4,0.279451,0.713535
2473,5,0,2,0.3,1,13,0.166667,21,0,0,16,0,0.818182,9.66667,0,0.818182
2474,1,0,1,0,0,19,0,19,1,9,2,0,0,19.6667,0,0
2475,5,0,5,0.3,0,15,0.3,19,0,9,18,0,0,14.5,0.393333,0.286667
2476,3,2,2,1,0,18,1,20,2,9,26,0,0,22.6667,0,0.0202206
2477,10,1,2,0.2,4,11,0.333333,20,1,9,17,0.0769231,0.769231,24.1667,0.0506993,0.946026
2478,1,1,1,0,0,18,0,20,1,9,5,0,0.2,16.25,0.675483,0.736594
2479,3,1,3,0.666667,0,17,0.666667,19,1,0,6,0.6,0.2,3.66667,0.3,0.225
2480,2,0,2,0,0,19,0,19,1,9,6,0,0,6,0,0
2481,16,0,15,0.325,11,8,0,19,0,9,15,0,0.533333,13.5,0.0347222,0.613931
2482,6,0,6,0.2,0,18,0.2,19,0,9,4,0,0.5,4,0,0.5
2483,4,3,4,0.5,0,16,0.5,19,0,10043,12,0,0,5.66667,0,0.0277778
2484,6,1,4,0.0666667,0,15,0.0666667,20,3,0,28,0.0689655,0.0344828,24.5,0.0667161,0.0586159
2485,3,1,2,0,0,16,0,20,0,9,1,0,0,2,0,0.0666667
2486,33,0,19,0.0965909,4,15,0.108374,20,1,9,2,0,1,11.1667,0,0.945497
2487,6,3,5,0.0666667,0,17,0.0666667,20,2,0,27,0.461538,0.0384615,19.3333,0.544157,0.124526
2488,1,0,0,0,0,21,0,21,0,9,5,0.25,0,5,0.25,0
2489,1,1,1,0,0,19,0,19,0,9,5,0.5,1,5,0.5,1
2490,15,6,7,0,0,18,0,20,0,0,25,0.0909091,0.454545,16.6667,0.0318182,0.200758
2491,1,0,1,0,0,19,0,20,2,9,5,0,0,3.5,0,0.153846
2492,1,0,1,0,0,20,0,20,0,9,1,0,0,8.5,0,0.214286
2493,4,0,4,0.75,2,9,1,21,2,0,6,0.4,0,3.66667,0.308333,0.0833333
2494,1,0,1,0,0,16,0,21,2,0,14,0,0.25,23.1667,0.00833333,0.5
2495,7,0,4,0.214286,0,16,0.214286,18,1,10021,21,0.047619,0.238095,18,0.240564,0.328748
2496,4,0,2,0,3,5,0,20,0,3,26,0.0833333,0.416667,9.5,0.0208333,0.395833
2497,18,2,9,0.00653595,0,18,0.00653595,21,2,9,20,0,1,24,0,0.5
2498,2,1,1,0,0,17,0,20,0,9,5,0,0,3.5,0,0
2499,4,0,2,0.166667,0,20,0.166667,20,0,9,3,0,0,2,0,0
2500,2,0,1,1,0,20,1,20,0,9,29,0,0.842105,10.3333,0,0.734507
2501,14,1,13,0.131868,1,16,0.141026,19,1,0,3,0.75,0.25,10.3333,0.362552,0.645551
2502,1,0,1,0,0,21,0,21,0,9,3,0,0.333333,3.5,0,0.266667
2503,2,0,2,0,0,20,0,21,0,9,10,0,0.909091,10,0,0.909091
2504,7,5,7,0.0238095,0,12,0.0333333,21,3,0,30,0.230769,0,20.8333,0.222055,0.102511
2505,1,0,0,0,0,19,0,19,1,9,2,0,0,2,0,0
2506,18,0,16,0.0588235,4,14,0.0879121,20,1,9,4,0,0,5.4,0.145238,0.340476
2507,8,3,3,0.232143,0,13,0.232143,20,0,9,1,0,1,7,0.597222,0.833333
2508,2,0,2,0,1,11,0,20,1,0,13,0.0909091,0.818182,6.16667,0.0151515,0.675253
2509,10,0,4,0.0666667,3,11,0.142857,20,1,0,3,0.5,0.5,3.66667,0.708333,0.125
2510,1,0,1,0,0,18,0,20,0,9,4,0,0,4,0,0
2511,1,0,1,0,0,19,0,19,1,9,2,0,0,3,0.08,0.393333
2512,2,2,2,1,0,20,1,21,1,0,1,1,0,4.5,0.678472,0.03125
2513,1,0,0,0,0,20,0,20,0,9,2,1,0,3.4,0.606667,0.0666667
2514,1,0,1,0,0,20,0,20,3,9,3,0.5,0,3,0.5,0
2515,1,0,1,0,0,15,0,20,2,0,19,0,0,19.8333,0,0.14037
2516,1,0,0,0,0,17,0,17,0,9,1,0,0,3.5,0.150794,0.230159
2517,2,0,2,0,0,18,0,20,3,9,4,0,0,6.5,0,0
2518,34,0,34,0.0588235,1,16,0.061553,20,0,3,17,0.0588235,0.294118,20.5,0.295588,0.659975
2519,9,0,2,0,3,13,0,21,1,9,16,0.142857,0.214286,10,0.345238,0.511905
2520,35,16,17,0.152101,11,10,0.15942,20,2,3,20,0,1,20.5,0.00877193,0.780734
2521,3,1,2,0,0,18,0,20,0,0,22,0,0,22.1667,0.143697,0
2522,3,3,3,1,0,13,1,17,0,9,3,0,0,10.4,0,0.0333333
2523,6,1,1,0,0,16,0,18,0,9,30,0.230769,0.230769,20,0.615385,0.615385
2524,1,1,1,0,0,17,0,21,1,9,18,0.2,0.4,22.5,0.1,0.2
2525,2,0,0,0,0,19,0,20,0,9,1,0,0,2.5,0.333333,0.166667
2526,1,0,0,0,0,19,0,19,2,0,28,0.92,0.56,12.5,0.882434,0.662116
2527,1,0,1,0,0,20,0,20,0,9,1,0,0,1,0,0
2528,4,4,4,0,0,19,0,21,1,9,6,0.666667,0.333333,16.5,0.8125,0.583333
2529,7,0,6,0.0952381,1,17,0.133333,21,0,0,7,0,0.875,22,0.08,0.43875
2530,3,3,3,0.333333,0,20,0.333333,21,0,10021,11,0,0.222222,11,0,0.222222
2531,1,0,1,0,0,21,0,21,0,9,3,0,0.666667,7.16667,0,0.510582
2532,5,0,5,0.3,1,15,0.5,20,0,9,4,0.75,0,3.25,0.4375,0
2533,3,1,1,0,1,11,0,20,2,9,6,0,0.333333,6,0,0.217262
2534,1,0,1,0,0,18,0,20,1,9,1,0,0,4.5,0.5,0.214286
2535,1,0,0,0,0,17,0,17,2,0,6,0,0.166667,6.2,0.215909,0.0643939
2536,6,0,6,0.2,0,13,0.2,21,0,0,15,0,0,18.6667,0,0.181944
2537,2,0,2,1,0,14,1,20,0,9,23,0,0,14,0.0751634,0.0185185
2538,1,0,1,0,0,20,0,21,0,9,2,0,1,2,0,1
2539,7,3,3,0.3,7,0,0,21,0,10021,30,0.517241,0.827586,11.3333,0.508621,0.663793
2540,8,2,3,0,7,6,0,21,1,0,1,0,1,6.83333,0.0555556,0.604167
2541,10,4,10,0.0888889,3,12,0.142857,20,1,0,6,0,0,8.66667,0.259259,0.159722
2542,5,0,5,0.05,2,12,0,19,0,0,2,0,0,4.66667,0.261111,0.122222
2543,1,1,1,0,0,20,0,20,0,9,6,0,0,7,0,0.1
2544,2,0,2,1,0,18,1,19,1,0,8,0.5,0.625,5.5,0.75,0.3125
2545,2,2,2,1,1,13,0,19,0,20710,2,0.5,0,3.5,0.166667,0.0416667
2546,19,3,19,0.235294,15,4,0.166667,20,1,0,29,0,0.931034,10,0,0.77422
2547,5,3,5,0,0,16,0,18,1,0,6,0.8,0,4,0.733333,0.166667
2548,2,1,2,0,1,11,0,21,3,0,1,0,0,5.25,0.1875,0.229167
2549,3,1,3,0.5,0,14,0.5,21,2,9,20,0,0,19,0,0.00757576
2550,4,3,4,0,4,7,0,20,2,9,18,0.571429,0.428571,22.75,0.142857,0.357143
2551,2,0,2,0,0,21,0,21,0,9,2,0,0,3,0,0
2552,6,0,6,0.133333,0,17,0.133333,20,1,0,27,0,0.366667,27,0.0212251,0.359877
2553,2,1,1,0,0,19,0,20,0,9,4,0,0,5,0.142857,0
2554,1,0,0,0,0,20,0,20,0,9,3,1,0,3,1,0
2555,1,1,1,0,0,21,0,21,0,9,2,0,0,3.5,0,0
2556,4,2,4,0.166667,1,14,0.333333,20,0,10021,4,0.75,0.75,2.25,0.583333,0.75
2557,2,1,1,1,0,20,1,20,0,0,14,0.75,0.416667,9.25,0.423611,0.215278
2558,2,1,1,1,0,17,1,20,0,9,10,0.5,0.2,8.8,0.680513,0.346154
2559,5,4,4,0,3,8,0,19,0,0,15,0.0769231,1,11.5,0.364209,0.922222
2560,1,1,1,0,0,13,0,18,1,9,1,0,0,6.4,0,0.025
2561,1,0,1,0,0,18,0,18,2,9,1,0,0,1.75,0,0
2562,4,0,3,0.5,0,15,0.5,20,1,0,16,0,0.962963,13.6667,0.023088,0.732835
2563,3,1,2,0.333333,0,16,0.333333,19,2,9,4,0,0,11.6,0.01,0
2564,1,0,0,0,0,18,0,18,0,9,9,0,0,13,0.251905,0.251905
2565,3,0,3,0,1,15,0,20,1,0,2,0,0,14.6667,0.458333,0.583333
2566,1,0,1,0,0,16,0,20,0,9,3,0,0,3,0,0.0333333
2567,9,4,9,0.0277778,2,14,0.047619,19,0,10043,21,0.55,0.1,15.1667,0.405001,0.0820261
2568,2,0,1,1,0,10,1,21,0,0,23,0,0.826087,20.1667,0,0.618847
2569,3,2,3,0,1,15,0,20,0,0,5,0,0,11.1667,0.00877193,0.146637
2570,1,0,1,0,0,20,0,20,1,9,11,0,0.125,11,0,0.125
2571,23,8,19,0.0671937,12,9,0.0545455,21,1,0,15,0.777778,0.0555556,13.6667,0.606111,0.168519
2572,1,1,1,0,0,19,0,19,2,9,2,0,0,5.5,0,0
2573,17,13,14,0.0367647,6,11,0.0444444,20,0,3,26,0.0769231,0.846154,17.5,0.119244,0.710457
2574,1,0,0,0,0,19,0,20,1,9,9,0.25,0.25,9,0.25,0.25
2575,2,0,2,1,0,19,1,19,0,9,10,0.111111,0,9.5,0.126984,0
2576,2,0,0,1,1,5,0,21,1,9,8,0,0.666667,23.6,0.00645161,0.17995
2577,1,0,1,0,1,8,0,20,0,9,2,0,0.5,7.2,0,0.255294
2578,3,0,0,1,0,16,1,17,0,9,3,0,1,7.25,0.0714286,0.769841
2579,2,1,1,0,0,17,0,17,1,9,3,0,0,2,0,0
2580,1,1,1,0,0,21,0,21,3,9,6,0.6,0.2,6,0.6,0.2
2581,2,0,1,0,0,16,0,17,0,0,1,0,0,3.8,0.217262,0
2582,1,0,1,0,0,21,0,21,0,0,1,0,0,2,0,0.25
2583,2,1,2,0,0,20,0,20,0,9,3,0,0.5,3,0,0.5
2584,8,2,2,0.267857,1,14,0.4,18,1,0,1,0.142857,0.380952,1.5,0.245342,0.277433
2585,3,2,3,0.666667,0,13,0.666667,19,2,0,21,0,0.166667,19.3333,0.0274816,0.058655
2586,5,2,5,0.1,1,13,0.166667,20,1,3,31,0.26087,0.869565,22.1667,0.399672,0.859903
2587,8,7,8,0.25,2,12,0.333333,20,0,10021,26,0,0.75,14.8333,0,0.610714
2588,1,1,1,0,0,20,0,20,0,10021,2,0,0,4,0.0555556,0.333333
2589,10,0,9,0.0888889,1,18,0.111111,21,1,9,4,0,0.25,5,0.456061,0.282576
2590,2,1,1,0,0,19,0,20,2,9,13,0,0,17,0.030303,0.156566
2591,1,0,1,0,0,21,0,21,0,9,1,0,1,8.6,0.0133333,0.92
2592,1,0,1,0,0,20,0,20,0,9,2,0.5,0,4,0.375,0
2593,1,1,1,0,0,21,0,21,0,9,16,0.214286,0.142857,16,0.214286,0.142857
2594,1,1,1,0,0,21,0,21,0,9,15,0,0.5,6,0,0.75
2595,48,0,34,0.777926,0,19,0.770833,20,0,0,3,0,1,15.1667,0,1
2596,17,0,15,0.0367647,4,12,0.0512821,19,0,9,4,0,0.25,13.8,0.161905,0.46254
2597,3,0,0,0.333333,0,18,0.333333,20,1,9,20,0,0,11.5,0,0
2598,1,1,1,0,1,1,0,18,1,0,3,0,0.5,2.2,0,0.375
2599,4,3,3,0.166667,1,13,0,20,1,0,6,0,0.6,7.16667,0.394444,0.609722
2600,15,1,15,0.0380952,3,14,0,21,1,0,31,0.08,0.72,29.6667,0.16539,0.54483
2601,3,0,3,1,0,20,1,20,1,9,2,0,1,2,0,1
2602,1,0,0,0,0,19,0,19,1,9,1,0,0,2,0.25,0.5
2603,1,0,0,0,0,19,0,20,3,9,2,0,0,18.8333,0,0.0384615
2604,5,1,3,0.1,0,10,0.1,20,0,10043,18,0.0666667,0,18,0.111501,0.00877193
2605,1,0,0,0,0,17,0,17,0,0,16,0.387097,0.451613,18.5,0.655028,0.578249
2606,2,0,2,1,0,19,1,20,0,9,28,0,0,12.5,0.160354,0.0732323
2607,7,0,7,0.380952,2,14,0.6,20,1,9,2,0,1,7.16667,0,0.795833
2608,1,0,1,0,0,21,0,21,3,9,25,0,0,27.8333,0.0928946,0.088896
2609,1,0,1,0,0,20,0,20,0,9,2,0,0.5,2,0,0.5
2610,2,1,2,1,0,19,1,20,2,9,10,0,0,15.5,0.0526316,0
2611,1,0,0,0,0,21,0,21,0,9,11,0,0,7.5,0,0.0454545
2612,2,1,2,0,0,20,0,20,2,9,21,0,0,26,0.00833333,0.00833333
2613,2,1,1,0,0,20,0,20,0,9,7,0,0.75,7,0,0.75
2614,7,0,5,0.190476,3,11,0.5,18,0,9,12,0,0.75,12,0,0.678571
2615,5,2,5,0.3,2,11,1,20,0,9,8,0.333333,0.444444,6,0.286667,0.188889
2616,1,1,1,0,0,21,0,21,0,9,2,0,0,2.33333,0,0.25
2617,3,0,1,0,1,11,0,18,0,9,2,0,0,1.8,0.125,0.5
2618,12,0,6,0.25,3,13,0.361111,21,1,9,5,0.25,0.25,5,0.28869,0.252976
2619,1,0,1,0,0,19,0,20,3,9,19,0.368421,0.526316,21,0.350877,0.406015
2620,17,3,11,0.286765,1,17,0.316667,21,1,0,12,0,0.642857,16.3333,0.00694444,0.446131
2621,4,3,3,0,3,5,0,20,0,0,5,0.2,0.2,4.8,0.177778,0.214815
2622,3,1,3,0.333333,0,16,0.333333,19,0,0,3,0,0,2.6,0,0
2623,7,2,7,0.047619,1,16,0,20,1,9,1,0,0,2.6,0.0285714,0.314286
2624,2,0,2,1,0,12,1,20,0,9,22,0,0,18.8333,0.0670498,0.0844964
2625,8,1,5,0.107143,0,20,0.107143,21,1,0,3,0,0.5,22,0.0958254,0.463123
2626,3,0,2,0,2,11,0,19,0,9,3,1,0,3.75,0.60119,0
2627,3,0,2,0.333333,0,17,0.333333,20,0,20608,4,0.25,0,4.5,0.125,0.125
2628,2,0,2,1,0,20,1,21,0,9,5,0,0,5,0,0
2629,12,0,11,0.0681818,10,3,0,21,0,9,25,0.1875,0.3125,23.6667,0.0465278,0.0673611
2630,14,0,13,0,5,12,0,19,0,0,21,0.0588235,0.764706,21.1667,0.265977,0.728852
2631,10,7,10,0.177778,2,15,0.178571,21,0,3,6,0.166667,0.833333,9.5,0.0691919,0.897222
2632,4,3,3,0.166667,0,18,0.166667,20,0,3,17,0.333333,0.4,10.6667,0.222222,0.411111
2633,2,1,2,1,0,18,1,21,1,9,31,0,0,29.6667,0,0.124542
2634,9,1,3,0.194444,0,17,0.138889,20,0,0,7,0,0,22,0.0853786,0.0712982
2635,8,0,8,0.285714,0,17,0.285714,18,1,0,2,1,1,1.5,1,1
2636,10,1,9,0.0833333,4,9,0,20,2,20710,14,0.5625,0.5625,8.6,0.283654,0.504808
2637,1,0,1,0,0,19,0,19,0,9,15,0,0,15.6,0.0285714,0.0857143
2638,3,2,3,0.333333,0,19,0.333333,21,2,9,1,1,1,11.3333,0.651712,0.471211
2639,6,3,6,0.8,1,16,0.8,19,2,0,8,0.210526,0.157895,5,0.381391,0.221222
2640,5,1,4,0,0,14,0,20,0,9,10,0,0.75,8.5,0.194444,0.638889
2641,3,0,3,0,2,8,0,18,1,0,29,0.24,0.2,23,0.226489,0.307391
2642,1,0,1,0,0,20,0,21,1,9,2,0,0,2,0,0
2643,2,0,1,0,0,17,0,21,3,9,1,0,0,8.33333,0.0351852,0
2644,1,0,1,0,0,21,0,21,2,1002,7,0.2,0,5.2,0.28,0.286667
2645,1,1,1,0,0,19,0,19,0,0,1,0,1,2,0,1
2646,1,1,1,0,0,21,0,21,0,9,6,0.166667,0.166667,6,0.166667,0.166667
2647,30,0,29,0.0287356,1,18,0.0295567,20,1,0,13,0.333333,0.666667,10.8333,0.158425,0.199939
2648,1,0,0,0,0,18,0,20,1,9,3,0,0,5,0,0.02
2649,3,0,1,0.333333,2,8,0,20,2,0,28,0.928571,0.285714,23.6667,0.722039,0.0623626
2650,2,0,1,1,0,15,1,18,2,0,31,0.0967742,0,23.5,0.109857,0.0325397
2651,9,0,9,0.527778,0,19,0.527778,21,1,0,2,0.5,0.5,4.66667,0.209615,0.403205
2652,4,0,2,0.5,0,21,0.5,21,0,9,2,0,0,2,0,0
2653,7,0,3,0.52381,0,19,0.47619,20,1,9,2,0,0,3,0.375,0.5
2654,3,0,0,0.333333,0,20,0.333333,21,0,9,10,0,0,20,0,0.172414
2655,3,0,3,1,0,17,1,19,0,9,20,0,0,13.6,0.15,0.225
2656,1,0,0,0,0,18,0,20,0,9,1,0,1,2,0,0.5
2657,1,0,0,0,0,21,0,21,1,9,7,0,0,13.2,0,0
2658,2,0,2,0,0,12,0,20,0,9,2,0,0,3.6,0,0.15
2659,5,0,5,0.3,2,10,0.666667,19,0,0,31,0.225806,0,23,0.0576344,0
2660,3,0,1,0.666667,0,17,0.666667,18,2,9,5,0,0,10.3333,0,0.128788
2661,6,0,1,0.0666667,2,12,0,20,1,3,11,0.307692,0,12.1667,0.169536,0.351984
2662,28,0,20,0.0502646,5,12,0.0355731,19,1,9,25,0.428571,0.571429,18.5,0.561569,0.676648
2663,53,0,19,0.279028,8,15,0.267677,19,1,3,22,0.0434783,0.434783,18.8333,0.129816,0.696258
2664,1,0,1,0,0,17,0,20,0,9,3,0,1,3,0,1
2665,2,0,0,0,0,19,0,20,0,9,5,0,0.545455,5,0,0.545455
2666,2,2,2,0,0,19,0,19,0,9,3,0,1,3,0,1
2667,3,1,1,1,0,19,1,20,0,10021,6,0,0,5.5,0,0
2668,2,0,0,0,1,10,0,20,1,9,8,0.857143,1,3.4,0.619048,0.666667
2669,1,0,0,0,0,20,0,20,1,9,2,0,1,2,0,1
2670,3,0,1,0,0,18,0,21,0,9,3,0,0,8.66667,0,0
2671,46,0,8,0.455072,9,13,0.481231,21,0,0,22,0,0.916667,23.6667,0,0.971869
2672,3,2,2,0.333333,0,15,0.333333,21,0,0,12,0.0833333,0.0833333,26,0.0251916,0.0472469
2673,3,0,3,0.333333,0,19,0.333333,20,0,9,5,1,0,4,0.25,0
2674,6,5,5,0.266667,5,9,0,19,2,0,28,0.608696,0.652174,17.6667,0.263381,0.332812
2675,2,0,1,0,0,20,0,21,2,0,9,0,0,16.5,0.082846,0.0277778
2676,2,0,2,0,0,15,0,21,3,0,29,0,0,28,0.0892857,0.0119048
2677,1,1,1,0,0,21,0,21,0,9,10,0.25,0.625,10,0.25,0.625
2678,3,0,2,0,1,14,0,21,0,9,18,0,0.111111,22.1667,0.0705517,0.162372
2679,1,0,0,0,0,21,0,21,0,9,9,0,0,9,0,0
2680,1,0,1,0,0,13,0,21,0,9,30,0.535714,0.678571,22.8333,0.516826,0.588255
2681,3,0,2,1,0,21,1,21,0,9,5,0.166667,0,5,0.166667,0
2682,9,0,9,0.444444,1,13,0.482143,19,0,0,26,0,0.84,17.5,0,0.786662
2683,1,1,1,0,1,3,0,21,0,0,2,0,1,2,0,1
2684,7,5,6,0.0952381,3,12,0.166667,21,0,0,25,0.318182,0.181818,27,0.263351,0.19722
2685,1,1,1,0,0,18,0,20,0,9,23,0.0869565,0,21.8333,0.0935896,0.0104167
2686,2,0,1,0,2,7,0,20,3,0,18,0.526316,0.0526316,13.3333,0.52782,0.0508772
2687,4,2,4,0,0,12,0,17,1,9,13,0,0.666667,9.16667,0.0388889,0.53254
2688,3,0,2,0.333333,0,18,0.333333,21,0,9,1,0,0,6.4,0,0
2689,2,0,2,0,0,19,0,20,0,9,1,0.5,0.25,2,0.35,0.225
2690,5,4,5,0,4,6,0,21,0,0,28,0.148148,0.185185,25.5,0.0431301,0.153099
2691,1,1,1,0,0,19,0,19,0,9,2,1,1,2,1,1
2692,6,1,4,0.266667,0,17,0.266667,21,1,0,6,0,1,5.8,0.26,0.69
2693,15,4,11,0.0666667,0,16,0.0619048,19,2,9,2,0,0,5.8,0.04,0
2694,32,3,24,0.0796371,6,11,0.0516667,20,1,0,3,0.111111,1,8.16667,0.180923,0.883147
2695,21,1,20,0.0619048,3,14,0.0653595,19,1,0,23,0.0740741,0.185185,18.3333,0.11948,0.313927
2696,2,0,2,0,0,16,0,18,1,0,1,0,1,2.33333,0.166667,0.666667
2697,2,0,1,1,0,15,1,19,2,10021,23,0.153846,0.692308,19.5,0.0482601,0.607799
2698,1,1,1,0,0,20,0,20,2,9,24,0,0.0454545,25,0,0.242929
2699,1,0,0,0,0,19,0,19,0,9,18,0,1,17.3333,0,1
2700,2,0,2,0,0,20,0,21,0,9,1,0.333333,0.333333,2.5,0.333333,0.333333
2701,5,2,4,0.5,2,10,0.333333,19,3,9,1,1,1,10.3333,0.358519,0.355926
2702,1,1,1,0,0,19,0,20,3,9,1,0,0,13.5,0,0.046875
2703,7,0,4,0.238095,3,13,0.666667,20,1,9,3,0,0.333333,3.33333,0.333333,0.611111
2704,3,0,2,0.333333,0,20,0.333333,20,1,9,6,0,0,6.5,0.5,0.5
2705,2,1,2,0.5,0,16,0.5,18,0,0,9,0,0,6.16667,0.0416667,0
2706,2,0,2,1,2,6,0,20,0,10021,4,0,0.833333,5.5,0,0.345238
2707,2,1,1,0,0,19,0,19,2,0,1,0,1,3,0,0.416667
2708,4,1,4,0.166667,0,18,0.166667,19,1,0,6,0,0.2,6,0,0.2
2709,1,0,1,0,0,20,0,20,1,9,1,0,0,1,0,0
2710,1,1,1,0,0,19,0,19,0,9,6,0.666667,0.5,7.75,0.652778,0.638889
2711,8,1,8,0.214286,0,17,0.214286,19,0,9,6,0,1,9.33333,0,0.694017
2712,1,0,1,0,0,18,0,18,0,9,15,0.222222,0,16.4,0.251852,0.101481
2713,8,0,8,0.125,1,15,0.0952381,21,1,3,3,0.5,0.5,2.5,0.125,0.333333
2714,4,0,3,0.333333,0,17,0.333333,20,0,0,11,0.6,0.1,13,0.396928,0.074537
2715,4,1,4,0.166667,0,16,0.166667,18,0,9,3,0,0,3,0.111111,0
2716,2,0,1,0,0,21,0,21,2,9,2,0,1,2,0,1
2717,1,0,0,0,0,21,0,21,0,9,1,0,0,1,0,0
2718,2,2,2,1,0,16,1,18,1,9,3,1,1,10.5,0.732292,0.633333
2719,3,3,3,0.666667,0,16,0.666667,17,0,10021,4,0.25,0.25,3,0.625,0.125
2720,21,3,7,0.752381,0,18,0.738095,21,2,9,2,0,1,14,0.0714286,0.967262
2721,8,0,3,0.178571,0,16,0.178571,17,0,0,1,0,0,1.8,0.333333,0.333333
2722,3,0,3,0,2,8,0,19,0,3,5,0,0,5.83333,0.0571429,0.0333333
2723,2,0,2,0,0,15,0,21,0,9,28,0,0.814815,14.5,0,0.651385
2724,7,0,7,0.52381,6,4,0,20,1,9,31,0,0.037037,13.4,0,0.125201
2725,2,0,2,1,1,11,0,19,0,2005,12,0,0.125,16.2,0.04,0.269348
2726,1,0,1,0,0,21,0,21,1,9,8,0,0.333333,8,0,0.333333
2727,1,0,0,0,0,19,0,21,0,9,3,0,0,2.66667,0,0
2728,1,0,0,0,0,19,0,19,1,9,1,0,0,5,0,0.25
2729,5,1,3,0.2,0,20,0.2,21,1,9,5,0,0.333333,13.8,0.158462,0.249744
2730,2,0,2,1,0,21,1,21,1,9,5,0,0,8.16667,0.0144928,0.0289855
2731,1,1,1,0,0,19,0,20,1,9,19,0,0,20.6667,0,0.0138889
2732,2,1,1,0,0,20,0,20,0,9,1,0,0,1,0,0
2733,1,0,1,0,0,17,0,18,1,9,11,0.125,0.25,7.5,0.0625,0.625
2734,11,2,10,0.563636,5,10,0.6,20,0,3,22,0,0.954545,20.1667,0,0.964015
2735,3,0,1,0,0,11,0,19,1,9,12,0.5,0,9.33333,0.341667,0.166667
2736,3,0,3,0,0,16,0,20,2,0,8,0,0,15.5,0.287582,0.127814
2737,16,3,13,0.129167,3,15,0.108974,21,0,0,4,0,0.75,5.33333,0.145833,0.676698
2738,7,1,5,0.047619,2,12,0,19,0,9,6,0.6,0,3.4,0.441667,0
2739,3,0,0,1,0,18,1,19,2,9,3,0,0.666667,5,0,0.333333
2740,2,2,2,0,0,15,0,17,2,0,6,0,0,9.16667,0.101667,0.0133333
2741,1,1,1,0,0,20,0,20,1,9,24,0,0,17.6667,0.111388,0.176697
2742,2,0,1,0,1,14,0,21,3,9,1,0,0,21.5,0,0
2743,2,0,2,0,0,20,0,21,0,9,3,0,0,4.33333,0,0
2744,24,15,15,0.0815217,13,7,0.127273,20,2,1061,1,0.75,0.458333,4.5,0.587778,0.540926
2745,1,0,1,0,0,20,0,21,0,9,2,0,0,2,0.111111,0
2746,21,0,16,0.0285714,4,12,0.0110294,20,1,0,6,0,0,7.2,0.216667,0.392641
2747,9,0,5,0.111111,3,12,0.266667,20,1,0,22,0,0.380952,13.6,0,0.187647
2748,3,0,0,1,0,18,1,20,0,9,14,0,0,22,0.0227273,0.38524
2749,1,0,1,0,0,20,0,20,0,9,3,0,1,10,0.025,0.25
2750,3,0,2,0,0,16,0,21,0,9,10,0,0.5,11.5,0.111111,0.583333
2751,6,2,6,0.2,4,9,1,21,0,0,12,0,0.692308,7.33333,0,0.468162
2752,4,1,3,1,0,19,1,20,1,9,1,0,0,3.8,0.0857143,0.361905
2753,16,0,9,0.125,1,16,0.142857,21,0,0,2,0.5,0,18,0.186167,0.538645
2754,2,0,2,1,2,1,0,21,1,0,12,0.166667,0.166667,9,0.0462963,0.0462963
2755,11,0,11,0.363636,3,10,0.571429,18,0,0,28,0,0.214286,24.3333,0,0.378966
2756,2,1,1,0,2,0,0,20,3,9,6,0.04,0,3.5,0.02,0
2757,1,0,1,0,0,20,0,20,0,9,4,0,0,5.66667,0.126263,0.126263
